id,sales
3002463,118.23524
3002464,892.3662
3002465,21.236807
3002466,22.857603
3002467,242.23096
3002468,122.986145
3002469,7933.0474
3002470,437.48648
3002471,19.489809
3002472,34.63313
3002473,31.20596
3002474,13.476304
3002475,2695.086
3002476,24.740456
3002477,511.53845
3002478,54.017365
3002479,1107.7593
3002480,682.33746
3002481,308.56177
3002482,131.7551
3002483,144.21825
3002484,3900.5671
3002485,39.69565
3002486,25.898039
3002487,16.698076
3002488,0.0
3002489,25.61904
3002490,175.64766
3002491,25.74106
3002492,0.0
3002493,0.0
3002494,84.38442
3002495,27.141703
3002496,161.00598
3002497,50.08218
3002498,30.57247
3002499,32.193264
3002500,184.81068
3002501,72.18713
3002502,4360.1133
3002503,0.0
3002504,30.544516
3002505,14.367028
3002506,10.939856
3002507,0.0
3002508,3011.2922
3002509,4.1002502
3002510,436.05988
3002511,34.21789
3002512,1109.6005
3002513,631.84174
3002514,124.04444
3002515,91.83792
3002516,69.136406
3002517,3557.169
3002518,16.618309
3002519,2.8207138
3002520,0.0
3002521,0.0
3002522,3.9394524
3002523,77.68081
3002524,2.458944
3002525,0.0
3002526,9.413548
3002527,55.42351
3002528,0.2754513
3002529,100.30671
3002530,182.21442
3002531,3.5176578
3002532,5.1384473
3002533,100.78218
3002534,61.885986
3002535,3264.5251
3002536,0.0
3002537,0.0
3002538,7.7594957
3002539,3.9548204
3002540,0.0
3002541,3668.1213
3002542,12.315537
3002543,558.3312
3002544,12.627451
3002545,1205.7941
3002546,1095.6008
3002547,431.24976
3002548,193.29253
3002549,142.46405
3002550,4754.393
3002551,27.73946
3002552,0.0
3002553,59.073845
3002554,36.212574
3002555,0.0
3002556,258.22253
3002557,10.378283
3002558,179.13794
3002559,51.31175
3002560,110.38433
3002561,2.670429
3002562,397.12155
3002563,381.4975
3002564,6.0663533
3002565,6.894997
3002566,514.3868
3002567,132.40408
3002568,3487.3606
3002569,1819.56
3002570,25.9757
3002571,35.09265
3002572,31.287977
3002573,79.8872
3002574,4183.709
3002575,67.504524
3002576,709.182
3002577,67.883705
3002578,1179.2532
3002579,1586.1016
3002580,391.21783
3002581,261.2699
3002582,210.44145
3002583,4626.9453
3002584,37.773037
3002585,8.5248
3002586,80.75515
3002587,69.131004
3002588,8.218433
3002589,268.53278
3002590,20.411854
3002591,191.4642
3002592,93.91578
3002593,124.726204
3002594,14.719638
3002595,409.17075
3002596,375.64984
3002597,14.997083
3002598,15.8257265
3002599,548.48883
3002600,227.28532
3002601,7011.4995
3002602,2189.3232
3002603,77.48357
3002604,13.824152
3002605,10.019488
3002606,54.775764
3002607,4241.5474
3002608,67.042366
3002609,762.00964
3002610,70.884056
3002611,1227.975
3002612,1496.1274
3002613,495.86542
3002614,259.40134
3002615,200.6713
3002616,5030.071
3002617,40.23544
3002618,8.707673
3002619,82.79851
3002620,96.90528
3002621,8.401301
3002622,326.81808
3002623,22.500645
3002624,238.6229
3002625,105.5142
3002626,173.14375
3002627,15.699729
3002628,393.4298
3002629,464.1846
3002630,22.950432
3002631,23.779076
3002632,550.84155
3002633,207.77835
3002634,6687.5107
3002635,1842.216
3002636,37.897907
3002637,11.762067
3002638,7.957397
3002639,0.0
3002640,3296.0464
3002641,21.929976
3002642,545.0161
3002643,29.099436
3002644,1619.8638
3002645,931.97437
3002646,656.7211
3002647,200.114
3002648,145.56519
3002649,5875.7856
3002650,30.351837
3002651,7.18591
3002652,85.48558
3002653,97.483925
3002654,6.8795433
3002655,358.77112
3002656,18.044792
3002657,84.1258
3002658,97.574425
3002659,136.27016
3002660,5.2487736
3002661,350.55627
3002662,407.41074
3002663,14.620739
3002664,14.109312
3002665,397.79282
3002666,50.271065
3002667,2621.8977
3002668,22.605
3002669,18.328423
3002670,0.0
3002671,0.0
3002672,0.0
3002673,1939.8563
3002674,0.0
3002675,361.12524
3002676,0.0
3002677,653.6511
3002678,659.3704
3002679,52.75426
3002680,142.71309
3002681,112.88073
3002682,2373.0686
3002683,20.860123
3002684,0.0
3002685,12.061834
3002686,0.0
3002687,0.0
3002688,139.70448
3002689,2.9155648
3002690,2.9155648
3002691,2.9155648
3002692,72.66524
3002693,4.6336756
3002694,304.96576
3002695,116.58456
3002696,0.0
3002697,0.0
3002698,275.37158
3002699,58.915142
3002700,1998.2592
3002701,8.762461
3002702,18.87321
3002703,0.0
3002704,0.0
3002705,0.0
3002706,474.5357
3002707,0.0
3002708,14.867435
3002709,0.0
3002710,558.80774
3002711,137.63252
3002712,123.041145
3002713,0.0
3002714,6.221486
3002715,1848.289
3002716,0.0
3002717,0.0
3002718,0.0
3002719,0.0
3002720,0.0
3002721,59.59223
3002722,0.0
3002723,0.0
3002724,0.0
3002725,0.0
3002726,0.0
3002727,91.27136
3002728,45.351463
3002729,0.0
3002730,0.0
3002731,183.56503
3002732,0.0
3002733,343.8896
3002734,0.0
3002735,0.0
3002736,29.596941
3002737,26.096407
3002738,16.222546
3002739,4034.0881
3002740,44.763615
3002741,497.72238
3002742,50.437187
3002743,1560.5961
3002744,556.1149
3002745,433.18863
3002746,153.05357
3002747,143.25627
3002748,5908.942
3002749,31.96655
3002750,13.953499
3002751,89.86256
3002752,84.4894
3002753,19.026827
3002754,400.31403
3002755,23.429298
3002756,23.429298
3002757,23.429298
3002758,104.68245
3002759,10.7192
3002760,640.29205
3002761,395.87418
3002762,42.13073
3002763,41.619305
3002764,396.36533
3002765,48.98136
3002766,604.79407
3002767,118.27009
3002768,25.366646
3002769,0.0
3002770,0.0
3002771,0.0
3002772,1418.452
3002773,0.0
3002774,99.08488
3002775,0.0
3002776,650.12085
3002777,309.08542
3002778,116.391304
3002779,19.231146
3002780,26.448769
3002781,2463.095
3002782,0.0
3002783,0.0
3002784,9.478975
3002785,0.0
3002786,0.0
3002787,143.76195
3002788,0.0
3002789,0.0
3002790,0.0
3002791,16.180895
3002792,0.0
3002793,177.06989
3002794,129.91502
3002795,0.0
3002796,0.0
3002797,144.58536
3002798,0.0
3002799,381.30807
3002800,0.0
3002801,0.0
3002802,0.0
3002803,0.0
3002804,0.0
3002805,1258.822
3002806,0.0
3002807,94.62371
3002808,0.0
3002809,623.2806
3002810,218.64647
3002811,148.32314
3002812,21.225046
3002813,32.007793
3002814,2373.1428
3002815,4.8956156
3002816,0.0
3002817,0.6065878
3002818,4.3936324
3002819,0.0
3002820,133.44342
3002821,0.0
3002822,0.0
3002823,0.0
3002824,29.869225
3002825,0.0
3002826,156.53293
3002827,137.47339
3002828,0.0
3002829,0.0
3002830,123.87763
3002831,0.0
3002832,377.69028
3002833,0.0
3002834,0.0
3002835,0.0
3002836,0.0
3002837,0.0
3002838,1228.1907
3002839,0.0
3002840,133.73262
3002841,0.26358807
3002842,862.21356
3002843,351.89777
3002844,160.72754
3002845,50.46893
3002846,18.97223
3002847,2531.8914
3002848,10.676837
3002849,1.7485514
3002850,17.254097
3002851,0.0
3002852,0.0
3002853,164.40001
3002854,1.588896
3002855,1.588896
3002856,1.588896
3002857,45.057022
3002858,1.5044985
3002859,257.0663
3002860,200.72247
3002861,0.0
3002862,0.0
3002863,127.312645
3002864,0.0
3002865,417.76196
3002866,0.0
3002867,0.0
3002868,0.0
3002869,0.0
3002870,0.0
3002871,1318.6223
3002872,0.0
3002873,133.73262
3002874,0.26358807
3002875,722.157
3002876,381.53577
3002877,201.60504
3002878,54.450138
3002879,22.953442
3002880,2572.6511
3002881,10.676837
3002882,0.0
3002883,8.782321
3002884,10.174858
3002885,0.0
3002886,163.1076
3002887,1.588896
3002888,1.588896
3002889,1.588896
3002890,38.04496
3002891,1.5044985
3002892,155.02806
3002893,148.97472
3002894,0.0
3002895,0.0
3002896,127.91038
3002897,0.27525157
3002898,791.4906
3002899,0.0
3002900,0.0
3002901,0.0
3002902,0.0
3002903,0.0
3002904,1017.8082
3002905,0.0
3002906,68.53804
3002907,0.0
3002908,601.33844
3002909,363.70007
3002910,102.59524
3002911,54.95645
3002912,57.416237
3002913,1889.5569
3002914,5.3087926
3002915,0.0
3002916,11.886051
3002917,4.8068104
3002918,0.0
3002919,119.17723
3002920,0.0
3002921,0.0
3002922,0.0
3002923,40.653828
3002924,0.0
3002925,73.967415
3002926,104.89453
3002927,0.0
3002928,0.0
3002929,120.62652
3002930,0.0
3002931,788.8639
3002932,0.0
3002933,0.0
3002934,25.148539
3002935,21.647985
3002936,24.666039
3002937,2649.679
3002938,19.847433
3002939,253.76434
3002940,35.109577
3002941,897.6693
3002942,589.1068
3002943,277.42493
3002944,151.87071
3002945,111.0701
3002946,3689.4868
3002947,37.387897
3002948,18.260027
3002949,32.399063
3002950,54.56957
3002951,14.840792
3002952,224.25261
3002953,16.872437
3002954,16.872437
3002955,16.872437
3002956,75.394035
3002957,17.845871
3002958,345.75177
3002959,208.77457
3002960,24.435064
3002961,23.923637
3002962,266.97623
3002963,44.214558
3002964,907.1664
3002965,108.81928
3002966,11.283672
3002967,0.0
3002968,0.0
3002969,0.0
3002970,1928.1532
3002971,0.0
3002972,288.26556
3002973,0.0
3002974,481.55023
3002975,409.29523
3002976,201.24495
3002977,71.70662
3002978,14.320783
3002979,2173.3691
3002980,0.0
3002981,0.0
3002982,0.0
3002983,0.0
3002984,0.0
3002985,104.62674
3002986,0.0
3002987,0.0
3002988,0.0
3002989,37.197346
3002990,0.0
3002991,109.74048
3002992,111.87181
3002993,0.0
3002994,0.0
3002995,139.90099
3002996,0.0
3002997,765.7177
3002998,99.30399
3002999,0.0
3003000,0.0
3003001,0.0
3003002,0.0
3003003,1866.0261
3003004,0.45684505
3003005,201.57774
3003006,0.0
3003007,703.4892
3003008,387.36618
3003009,174.79683
3003010,73.881744
3003011,62.780067
3003012,2704.5378
3003013,21.13411
3003014,0.17187893
3003015,14.310923
3003016,7.8758764
3003017,0.0
3003018,141.18312
3003019,0.0
3003020,0.0
3003021,0.0
3003022,42.532402
3003023,0.9371326
3003024,138.52913
3003025,129.41861
3003026,0.0
3003027,0.0
3003028,163.68195
3003029,0.0
3003030,513.2971
3003031,0.0
3003032,0.0
3003033,0.0
3003034,0.0
3003035,0.0
3003036,2156.473
3003037,0.0
3003038,384.00684
3003039,0.0
3003040,736.9105
3003041,623.9937
3003042,93.03543
3003043,160.99045
3003044,122.80248
3003045,3531.3171
3003046,13.476444
3003047,0.0
3003048,3.9836247
3003049,19.041124
3003050,0.0
3003051,173.7422
3003052,0.0
3003053,0.0
3003054,0.0
3003055,51.4349
3003056,0.0
3003057,389.62485
3003058,134.34372
3003059,0.0
3003060,0.0
3003061,431.69818
3003062,66.339935
3003063,2289.5447
3003064,10.9674835
3003065,18.231892
3003066,25.963247
3003067,22.462688
3003068,39.44617
3003069,2784.924
3003070,7.004319
3003071,510.77368
3003072,21.964235
3003073,1169.274
3003074,802.766
3003075,471.44095
3003076,104.96103
3003077,87.67004
3003078,4661.823
3003079,23.535109
3003080,24.259048
3003081,36.845238
3003082,46.418922
3003083,19.752151
3003084,287.01776
3003085,20.778097
3003086,20.778097
3003087,36.65388
3003088,77.503685
3003089,25.015818
3003090,515.7945
3003091,284.21265
3003092,12.792525
3003093,12.281098
3003094,175.66139
3003095,14.557885
3003096,650.2884
3003097,0.0
3003098,4.0906806
3003099,13.93615
3003100,10.435589
3003101,12.225054
3003102,2276.7444
3003103,0.0
3003104,331.09586
3003105,3.7033653
3003106,994.536
3003107,510.74637
3003108,271.88016
3003109,95.05365
3003110,69.409134
3003111,3367.9036
3003112,24.03289
3003113,15.72717
3003114,28.31338
3003115,44.811623
3003116,13.324224
3003117,208.32036
3003118,14.148901
3003119,14.148901
3003120,14.148901
3003121,98.89889
3003122,18.345758
3003123,193.95033
3003124,206.72363
3003125,2.1875365
3003126,56.38447
3003127,163.24156
3003128,7.5930634
3003129,842.67377
3003130,0.0
3003131,0.0
3003132,0.0
3003133,0.0
3003134,0.0
3003135,1262.6704
3003136,0.0
3003137,149.88924
3003138,0.0
3003139,475.28613
3003140,283.45682
3003141,83.0612
3003142,36.621086
3003143,15.868707
3003144,2068.425
3003145,0.0
3003146,0.0
3003147,1.625636
3003148,0.0
3003149,0.0
3003150,145.12798
3003151,0.0
3003152,0.0
3003153,0.0
3003154,39.32091
3003155,0.0
3003156,90.37124
3003157,138.55838
3003158,0.0
3003159,0.0
3003160,122.539314
3003161,0.0
3003162,501.5973
3003163,0.0
3003164,0.0
3003165,0.0
3003166,0.0
3003167,0.0
3003168,1168.8433
3003169,7.776232
3003170,173.84982
3003171,35.576466
3003172,364.22922
3003173,396.67102
3003174,100.075806
3003175,94.9681
3003176,83.529594
3003177,1748.127
3003178,22.232151
3003179,16.25714
3003180,28.843344
3003181,18.90188
3003182,11.818073
3003183,132.85335
3003184,11.47523
3003185,11.47523
3003186,6.9642496
3003187,41.0424
3003188,18.706581
3003189,470.89078
3003190,110.397804
3003191,24.1253
3003192,27.354479
3003193,258.36288
3003194,95.49556
3003195,1086.0297
3003196,0.0
3003197,10.476001
3003198,9.815838
3003199,6.315292
3003200,8.10475
3003201,1713.1357
3003202,50.75882
3003203,472.4685
3003204,44.003433
3003205,643.23956
3003206,461.7916
3003207,224.11348
3003208,175.54448
3003209,157.22525
3003210,1659.7352
3003211,57.354286
3003212,22.312866
3003213,42.945667
3003214,32.327248
3003215,20.342432
3003216,181.62605
3003217,22.649265
3003218,22.649265
3003219,22.649265
3003220,78.7948
3003221,6.3906655
3003222,252.05513
3003223,186.50885
3003224,44.007893
3003225,48.88551
3003226,343.20154
3003227,189.43304
3003228,1739.404
3003229,63.08865
3003230,70.24995
3003231,0.0
3003232,0.0
3003233,0.0
3003234,1664.3121
3003235,0.0
3003236,270.439
3003237,0.0
3003238,409.39606
3003239,372.736
3003240,44.115532
3003241,66.34852
3003242,48.0293
3003243,1359.0701
3003244,0.0
3003245,0.0
3003246,0.0
3003247,21.378967
3003248,0.0
3003249,139.46332
3003250,0.0
3003251,0.0
3003252,0.0
3003253,82.20453
3003254,0.0
3003255,185.10036
3003256,64.12299
3003257,0.0
3003258,38.48896
3003259,148.16693
3003260,0.50773275
3003261,1060.7572
3003262,0.0
3003263,0.0
3003264,0.0
3003265,0.0
3003266,0.0
3003267,1020.8674
3003268,0.0
3003269,79.8702
3003270,0.0
3003271,206.29291
3003272,164.10521
3003273,95.64304
3003274,76.02963
3003275,57.710407
3003276,1246.5288
3003277,3.552229
3003278,0.0
3003279,0.0
3003280,0.0
3003281,0.0
3003282,66.543785
3003283,0.0
3003284,0.0
3003285,0.0
3003286,0.0
3003287,0.0
3003288,200.52658
3003289,0.0
3003290,0.0
3003291,0.0
3003292,145.05446
3003293,0.0
3003294,743.89044
3003295,0.0
3003296,0.0
3003297,1.9459889
3003298,0.0
3003299,33.462402
3003300,2309.2322
3003301,27.355358
3003302,523.0713
3003303,31.926868
3003304,707.20734
3003305,690.35175
3003306,333.3301
3003307,164.23291
3003308,130.22183
3003309,2797.1208
3003310,26.731493
3003311,4.9550676
3003312,21.13943
3003313,49.861443
3003314,2.7494886
3003315,233.02942
3003316,6.8896847
3003317,6.8896847
3003318,6.8896847
3003319,155.10345
3003320,11.779158
3003321,194.79262
3003322,258.49628
3003323,7.5049334
3003324,14.6801815
3003325,250.24074
3003326,83.81107
3003327,1831.3181
3003328,10.142446
3003329,17.761871
3003330,3.2571442
3003331,0.0
3003332,32.778313
3003333,2724.6028
3003334,37.53306
3003335,524.45526
3003336,56.515324
3003337,997.89124
3003338,695.95105
3003339,335.13342
3003340,158.99309
3003341,132.28989
3003342,3833.2134
3003343,24.37576
3003344,2.5993288
3003345,41.075943
3003346,33.289543
3003347,0.39374995
3003348,206.16661
3003349,3.818155
3003350,3.818155
3003351,3.818155
3003352,95.039444
3003353,11.174634
3003354,292.2276
3003355,258.90662
3003356,0.0
3003357,0.0
3003358,246.27142
3003359,47.577633
3003360,1158.0419
3003361,0.0
3003362,0.0
3003363,13.792202
3003364,10.291658
3003365,5.730725
3003366,2338.191
3003367,16.214352
3003368,441.25467
3003369,20.97014
3003370,880.6323
3003371,605.75604
3003372,248.11644
3003373,86.71579
3003374,77.44742
3003375,3405.452
3003376,7.901604
3003377,7.662239
3003378,33.127853
3003379,25.341446
3003380,6.523616
3003381,187.37144
3003382,9.948023
3003383,9.948023
3003384,9.948023
3003385,109.90188
3003386,9.584749
3003387,224.43471
3003388,195.64008
3003389,0.0
3003390,0.0
3003391,144.02455
3003392,10.7392845
3003393,838.1823
3003394,0.0
3003395,4.2154646
3003396,5.837648
3003397,2.0329926
3003398,0.0
3003399,7269.743
3003400,44.611477
3003401,974.2856
3003402,60.96218
3003403,1560.175
3003404,1757.3761
3003405,323.28586
3003406,396.1005
3003407,357.91257
3003408,6382.2446
3003409,55.48264
3003410,21.868881
3003411,39.6117
3003412,0.0
3003413,21.562529
3003414,289.30725
3003415,37.20658
3003416,37.20658
3003417,82.82773
3003418,221.51335
3003419,28.144535
3003420,573.2373
3003421,361.47318
3003422,34.218483
3003423,35.047127
3003424,914.68036
3003425,372.48376
3003426,7013.3975
3003427,63.83589
3003428,88.68543
3003429,0.0
3003430,0.0
3003431,0.0
3003432,1186.044
3003433,0.0
3003434,157.85397
3003435,0.0
3003436,404.37244
3003437,276.8166
3003438,65.85388
3003439,41.283104
3003440,59.560238
3003441,1710.1606
3003442,3.9550138
3003443,0.0
3003444,0.0
3003445,0.0
3003446,0.0
3003447,105.39406
3003448,0.79180753
3003449,0.79180753
3003450,0.79180753
3003451,38.0494
3003452,1.6932653
3003453,110.53979
3003454,102.35279
3003455,0.0
3003456,0.0
3003457,112.837715
3003458,0.0
3003459,815.69775
3003460,0.0
3003461,0.0
3003462,15.253065
3003463,11.75252
3003464,13.541977
3003465,2293.712
3003466,29.670317
3003467,408.94385
3003468,55.35734
3003469,1168.767
3003470,615.91516
3003471,249.27962
3003472,196.31288
3003473,130.40617
3003474,3729.967
3003475,18.56061
3003476,6.2431436
3003477,24.193695
3003478,39.38946
3003479,6.8263893
3003480,263.95193
3003481,10.942562
3003482,10.942562
3003483,10.942562
3003484,69.991325
3003485,5.8568106
3003486,488.9099
3003487,273.39822
3003488,7.023798
3003489,7.023798
3003490,132.97777
3003491,26.371748
3003492,825.2255
3003493,0.0
3003494,8.54517
3003495,0.0
3003496,0.0
3003497,0.0
3003498,699.3735
3003499,0.0
3003500,27.654865
3003501,0.0
3003502,347.19916
3003503,169.74661
3003504,114.47499
3003505,46.71418
3003506,16.55379
3003507,1681.4524
3003508,7.0356092
3003509,0.0
3003510,11.861482
3003511,5.9398074
3003512,0.0
3003513,105.9568
3003514,0.0
3003515,0.0
3003516,0.0
3003517,31.368204
3003518,0.0
3003519,25.914242
3003520,104.28381
3003521,0.0
3003522,0.0
3003523,67.061844
3003524,0.0
3003525,523.749
3003526,0.0
3003527,0.0
3003528,7.1118326
3003529,3.6112819
3003530,0.0
3003531,1506.67
3003532,0.0
3003533,206.8259
3003534,19.191093
3003535,721.6819
3003536,409.37057
3003537,174.77364
3003538,114.27304
3003539,111.963776
3003540,2438.1636
3003541,16.024275
3003542,6.4982557
3003543,27.137472
3003544,21.215796
3003545,6.7790084
3003546,181.82162
3003547,8.403249
3003548,8.403249
3003549,8.403249
3003550,81.56504
3003551,10.894467
3003552,212.47292
3003553,196.2671
3003554,13.19839
3003555,13.19839
3003556,150.81174
3003557,15.186605
3003558,828.1257
3003559,0.0
3003560,5.1296124
3003561,9.311741
3003562,5.8111935
3003563,0.0
3003564,2392.2905
3003565,44.82483
3003566,515.1183
3003567,31.598707
3003568,861.9811
3003569,528.90765
3003570,162.62875
3003571,123.077484
3003572,116.11876
3003573,3404.2559
3003574,13.231128
3003575,3.7051222
3003576,32.43611
3003577,24.110826
3003578,3.1282415
3003579,181.89217
3003580,4.752484
3003581,4.752484
3003582,4.752484
3003583,73.40615
3003584,4.7126136
3003585,235.5724
3003586,202.80592
3003587,5.09816
3003588,5.09816
3003589,129.82442
3003590,0.0
3003591,868.2113
3003592,0.0
3003593,0.0
3003594,0.0
3003595,0.0
3003596,0.0
3003597,1591.8209
3003598,0.0
3003599,76.5368
3003600,0.0
3003601,493.83115
3003602,238.09831
3003603,41.326054
3003604,78.50333
3003605,62.837704
3003606,1718.0142
3003607,0.0
3003608,0.0
3003609,0.0
3003610,1.5193942
3003611,0.0
3003612,129.36765
3003613,0.0
3003614,0.0
3003615,0.0
3003616,41.944374
3003617,0.0
3003618,187.28052
3003619,127.60557
3003620,0.0
3003621,0.0
3003622,79.69024
3003623,0.0
3003624,271.31702
3003625,0.0
3003626,0.0
3003627,13.829393
3003628,10.328847
3003629,8.351351
3003630,2787.1125
3003631,3.68072
3003632,394.06265
3003633,17.27218
3003634,845.1122
3003635,540.9402
3003636,167.216
3003637,125.28392
3003638,127.41638
3003639,3493.9734
3003640,18.21406
3003641,4.7939467
3003642,23.670279
3003643,34.560757
3003644,4.067698
3003645,217.1264
3003646,9.998524
3003647,9.998524
3003648,9.998524
3003649,90.663124
3003650,11.22315
3003651,241.36284
3003652,213.93529
3003653,4.0939794
3003654,4.0939794
