id,sales
3001972,1.4711915443639402e+65
3001973,5.18967598380568e+43
3001974,inf
3001975,9.21450421043019e+267
3001976,2.811909762070325e+29
3001977,4.830267941149429e+140
3001978,8.483823034391772e+135
3001979,3.6941173702117044e+164
3001980,inf
3001981,4.596769602677809e+121
3001982,inf
3001983,1.4180563664950253e+112
3001984,inf
3001985,inf
3001986,inf
3001987,6.71930513581503e+109
3001988,1.1801704663369277e+105
3001989,inf
3001990,7.311999354032906e+78
3001991,1.2842705477833254e+74
3001992,5.592108792681589e+102
3001993,6.036614062090335e+164
3001994,6.958532482034505e+59
3001995,7.034431572964792e+288
3001996,2.1466360380261777e+50
3001997,inf
3001998,2.0264969247247711e+124
3001999,1.0892137204030395e+203
3002000,2.0428662359594344e+31
3002001,3.588065059738619e+26
3002002,inf
3002003,1.1068813408435099e+17
3002004,1944112734573.418
3002005,34146155.27950437
3002006,598.7388772413827
3002007,inf
3002008,1.0648634763989384e+227
3002009,0.0
3002010,6.177075675866068e+182
3002011,1.0849339527865428e+178
3002012,4.724135975342806e+206
3002013,inf
3002014,5.878471763101559e+163
3002015,inf
3002016,1.813448362535145e+154
3002017,inf
3002018,inf
3002019,inf
3002020,8.592826902949843e+151
3002021,1.5092335186794196e+147
3002022,inf
3002023,9.350780102065517e+120
3002024,1.6423594836968386e+116
3002025,7.15133810814028e+144
3002026,7.719783320885923e+206
3002027,8.8987572238634e+101
3002028,inf
3002029,2.745175509305934e+92
3002030,inf
3002031,5.2048509056106215e+149
3002032,2.7975344792656107e+228
3002033,2.612471914382091e+73
3002034,4.588513447695446e+68
3002035,inf
3002036,1.4155094271990706e+59
3002037,2.486183298772326e+54
3002038,4.3667016809062493e+49
3002039,7.669620972615035e+44
3002040,inf
3002041,1.3617758597086845e+269
3002042,4.155612441237651e+30
3002043,9.12886070361392e+183
3002044,1.6033818342738633e+179
3002045,6.981617439515861e+207
3002046,inf
3002047,8.687565555517958e+164
3002048,inf
3002049,2.6800250415378096e+155
3002050,inf
3002051,inf
3002052,inf
3002053,1.269900580202435e+153
3002054,2.2304377158723751e+148
3002055,inf
3002056,1.3819155454965759e+122
3002057,2.427179419301127e+117
3002058,1.056868538760541e+146
3002059,1.1408768533280598e+208
3002060,1.3151128364723705e+103
3002061,1.0770262838244554e+282
3002062,4.056988475847456e+93
3002063,inf
3002064,3.8299341501393e+167
3002065,8.30347248786278e+212
3002066,3.8608709768079577e+74
3002067,6.781186162948865e+69
3002068,inf
3002069,2.0919265140381575e+60
3002070,1.829431523043475e+72
3002071,3.2131909625173545e+67
3002072,1.1334635543169383e+46
3002073,inf
3002074,4.041940669376524e+253
3002075,6.141418545749744e+31
3002076,1.3491189378115875e+185
3002077,2.3695758620828074e+180
3002078,1.0317861790211274e+209
3002079,inf
3002080,1.2839016384353795e+166
3002081,inf
3002082,3.960705124915851e+156
3002083,inf
3002084,inf
3002085,inf
3002086,1.876736843195813e+154
3002087,3.2962774433601084e+149
3002088,inf
3002089,2.0422794184447375e+123
3002090,3.587034380696987e+118
3002091,1.5619050467637751e+147
3002092,1.6860576785064216e+209
3002093,1.943554284205465e+104
3002094,1.5916953968328854e+283
3002095,5.995666010198168e+94
3002096,inf
3002097,5.660111223379758e+168
3002098,3.042230525146133e+247
3002099,5.70583156033037e+75
3002100,1.0021652175762156e+71
3002101,inf
3002102,3.0915771071840517e+61
3002103,5.430007898958278e+56
3002104,9.537198898980575e+51
3002105,1.6751018512560346e+47
3002106,inf
3002107,2.9742190282109238e+271
3002108,9.076164413167889e+32
3002109,1.9938105832195068e+186
3002110,3.501904316327958e+181
3002111,1.524836799556593e+210
3002112,inf
3002113,1.897428464446588e+167
3002114,inf
3002115,5.853372578016401e+157
3002116,inf
3002117,inf
3002118,inf
3002119,2.773556633895797e+155
3002120,4.871440662199765e+150
3002121,inf
3002122,3.018205589045603e+124
3002123,5.30113906947816e+119
3002124,2.30827892555792e+148
3002125,2.4917592875670495e+210
3002126,2.8723035399653155e+105
3002127,inf
3002128,8.860762390581801e+95
3002129,inf
3002130,8.36485897802297e+169
3002131,4.495994569217811e+248
3002132,8.43242729178388e+76
3002133,1.4810611288127872e+72
3002134,inf
3002135,4.56892197002393e+62
3002136,8.024798194197838e+57
3002137,1.4094656568915352e+53
3002138,2.4755680951469217e+48
3002139,inf
3002140,3.560889857918583e+222
3002141,1.3413311573095786e+34
3002142,2.9465753762277123e+187
3002143,5.1753286471854796e+182
3002144,2.253497199861473e+211
3002145,inf
3002146,2.8041359788871923e+168
3002147,inf
3002148,8.650472442783104e+158
3002149,inf
3002150,inf
3002151,inf
3002152,4.0989318397607445e+156
3002153,7.199313326357744e+151
3002154,inf
3002155,4.46048904741696e+125
3002156,7.834347946363239e+120
3002157,3.4113159498520457e+149
3002158,3.682474464742133e+211
3002159,4.244866064586141e+106
3002160,3.476380274058562e+285
3002161,1.9952663573400496e+197
3002162,inf
3002163,6.155192462188502e+187
3002164,3.3083297584809466e+266
3002165,1.2461957434130759e+78
3002166,2.1888028329155085e+73
3002167,inf
3002168,6.752232677515287e+63
3002169,1.1859538191466315e+59
3002170,2.0829946601692722e+54
3002171,3.6585461290691655e+49
3002172,inf
3002173,6.495913967569037e+273
3002174,1.982301324287983e+35
3002175,4.3546295324501795e+188
3002176,7.648417599966968e+183
3002177,3.330356160908631e+212
3002178,inf
3002179,4.1441238683973465e+169
3002180,inf
3002181,1.2784197910869473e+160
3002182,inf
3002183,inf
3002184,inf
3002185,6.05765248190382e+157
3002186,1.0639586102978515e+153
3002187,inf
3002188,6.591983864299327e+126
3002189,1.157807915247313e+122
3002190,5.0414516117854584e+150
3002191,5.44218627020995e+212
3002192,6.273323016019481e+107
3002193,5.137607654486487e+286
3002194,3.639842600254379e+248
3002195,inf
3002196,9.096520350363852e+188
3002197,3.96090461794291e+217
3002198,1.841704383759152e+79
3002199,3.2347468637025727e+74
3002200,inf
3002201,9.978862941934857e+64
3002202,8.726714971868743e+76
3002203,3.0783770665705527e+55
3002204,5.406823510436538e+50
3002205,inf
3002206,9.600059456011679e+274
3002207,2.9295662885783247e+36
3002208,6.435538190489708e+189
3002209,1.1303299900624599e+185
3002210,4.9218042778992435e+213
3002211,inf
3002212,6.1244400292783e+170
3002213,inf
3002214,1.889327054737704e+161
3002215,inf
3002216,inf
3002217,inf
3002218,8.952369794376488e+158
3002219,1.5723831886611855e+154
3002220,inf
3002221,9.742037432497847e+127
3002222,1.7110794386312994e+123
3002223,7.450565918726038e+151
3002224,8.042796137008831e+213
3002225,9.271100916857005e+108
3002226,7.592671207003144e+287
3002227,1.7578001056592166e+166
3002228,inf
3002229,2.6999741030665856e+173
3002230,2.9145895121321054e+235
3002231,2.7217835200360336e+80
3002232,4.780507003595905e+75
3002233,inf
3002234,1.4747374738064235e+66
3002235,1.2896873789256639e+78
3002236,4.549414141665362e+56
3002237,7.99053488508938e+51
3002238,inf
3002239,1.4187555749531038e+276
3002240,4.32949246112079e+37
3002241,9.510832435370983e+190
3002242,1.6704708781070198e+186
3002243,7.273743761783158e+214
3002244,inf
3002245,9.051072521801333e+171
3002246,inf
3002247,2.792163219507822e+162
3002248,inf
3002249,inf
3002250,inf
3002251,1.3230360304537692e+160
3002252,2.3237641653110736e+155
3002253,inf
3002254,1.4397379497585193e+129
3002255,2.5287379769542775e+124
3002256,1.1010902570107673e+153
3002257,1.1886136653493978e+215
3002258,1.3701400675708175e+110
3002259,5.586986308317545e+305
3002260,1.970827576953099e+284
3002261,inf
3002262,1.9867472112736504e+191
3002263,2.1446696761495144e+253
3002264,4.0224183616331094e+81
3002265,7.064925997099605e+76
3002266,inf
3002267,2.179457348301106e+67
3002268,3.827972004718266e+62
3002269,3.3476379823884123e+74
3002270,1.1808901775049293e+53
3002271,inf
3002272,2.096723869973741e+277
3002273,6.398389087148881e+38
3002274,1.4055690594359065e+192
3002275,2.4687241594394746e+187
3002276,1.0749583958397805e+216
3002277,inf
3002278,1.337622923945273e+173
3002279,inf
3002280,4.12642979140619e+163
3002281,inf
3002282,inf
3002283,inf
3002284,1.9552636654710173e+161
3002285,3.4342009854395225e+156
3002286,inf
3002287,2.1277329083732587e+130
3002288,3.737123836404589e+125
3002289,1.6272586100311248e+154
3002290,1.7566060626050457e+216
3002291,2.0248768960630351e+111
3002292,1.658295454265826e+290
3002293,2.359577376081818e+235
3002294,inf
3002295,5.8969428013911414e+175
3002296,3.1695241820242843e+254
3002297,5.944576178412963e+82
3002298,1.0440980278231798e+78
3002299,inf
3002300,3.2209355342464883e+68
3002301,1.402494353918862e+97
3002302,4.947344411976341e+75
3002303,1.745191819298371e+54
3002304,inf
3002305,3.098666933564633e+278
3002306,9.455931215528794e+39
3002307,2.077236029832623e+193
3002308,3.648431741773916e+188
3002309,1.588639345336458e+217
3002310,inf
3002311,1.976821069938583e+174
3002312,inf
3002313,6.098290638750871e+164
3002314,inf
3002315,inf
3002316,inf
3002317,2.889608380654959e+162
3002318,5.0752725188032494e+157
3002319,inf
3002320,3.1444939894331885e+131
3002321,5.522950458253775e+126
3002322,2.404862423455379e+155
3002323,2.5960200098077714e+217
3002324,2.9924870757769813e+112
3002325,4.9220521796245746e+274
3002326,4.5964484712152464e+119
3002327,inf
3002328,8.714863187033867e+176
3002329,4.684116930521299e+255
3002330,8.785258708546562e+83
3002331,1.5430320036654108e+79
3002332,inf
3002333,4.7600957751475036e+69
3002334,8.360573507542825e+64
3002335,1.4684408187745117e+60
3002336,2.579151342067323e+55
3002337,inf
3002338,4.579399749613712e+279
3002339,1.397455420965263e+41
3002340,7.138465757860858e+141
3002341,1.2537913209924437e+137
3002342,5.45939286889747e+165
3002343,inf
3002344,6.793387614369626e+122
3002345,inf
3002346,2.0956905368983907e+113
3002347,inf
3002348,inf
3002349,inf
3002350,9.930200604412797e+110
3002351,1.7441281860608516e+106
3002352,inf
3002353,1.080612041530842e+80
3002354,1.8979736612704114e+75
3002355,8.264360821625736e+103
3002356,8.92127792923198e+165
3002357,1.0283745426375956e+61
3002358,8.421987690482961e+239
3002359,3.172430192018186e+51
3002360,inf
3002361,6.014925494540452e+108
3002362,3.2329382275037274e+187
3002363,3.0190728239014233e+32
3002364,5.302662270082283e+27
3002365,6.616881903122766e+306
3002366,1.6358170283517315e+18
3002367,28731288521186.625
3002368,504632806.81439114
3002369,8862.308394082074
3002370,inf
3002371,6.347882503094892e+194
3002372,0.0
3002373,3.0698666100138575e+194
3002374,5.391875849509948e+189
3002375,2.347788509137341e+218
3002376,inf
3002377,2.921467233105345e+175
3002378,inf
3002379,9.01242735115174e+165
3002380,inf
3002381,inf
3002382,inf
3002383,4.2704402178618315e+163
3002384,7.500548526231005e+158
3002385,inf
3002386,4.647125779123336e+132
3002387,8.162154399919385e+127
3002388,3.554052957591701e+156
3002389,3.836557344751466e+218
3002390,4.422480653566358e+113
3002391,3.6218397170942624e+292
3002392,3.382247693256751e+137
3002393,inf
3002394,1.2879358495851784e+178
3002395,6.922474844404948e+256
3002396,1.2983393308413877e+85
3002397,2.2803871867256748e+80
3002398,inf
3002399,7.034761033762163e+70
3002400,1.2355767511619868e+66
3002401,1.0805365497060703e+78
3002402,3.8116277945699243e+56
3002403,inf
3002404,6.767717381828055e+280
3002405,2.0652451980383736e+42
3002406,4.536836867805214e+195
3002407,7.968444316404635e+190
3002408,3.469705631938075e+219
3002409,inf
3002410,4.317523180975406e+176
3002411,inf
3002412,1.3319117039725946e+167
3002413,inf
3002414,inf
3002415,inf
3002416,6.311118065832258e+164
3002417,1.1084769928307807e+160
3002418,inf
3002419,6.867807055616533e+133
3002420,1.2062531603646991e+129
3002421,5.2523971027119206e+157
3002422,5.669899385966727e+219
3002423,6.535812732326773e+114
3002424,inf
3002425,2.0162313225131283e+105
3002426,inf
3002427,1.90339046872779e+179
3002428,4.126637631662931e+224
3002429,1.918765370413332e+86
3002430,3.370095830177114e+81
3002431,inf
3002432,1.0396400648179183e+72
3002433,1.826010986729643e+67
3002434,3.2071831747252853e+62
3002435,5.633056970080485e+57
3002436,inf
3002437,1.000174718621572e+282
3002438,3.0521458245003027e+43
3002439,6.70481534863292e+196
3002440,1.1776254979882386e+192
3002441,5.127743459621194e+220
3002442,inf
3002443,6.380700151973197e+177
3002444,inf
3002445,1.9683806793228553e+168
3002446,inf
3002447,inf
3002448,inf
3002449,9.326956755960192e+165
3002450,1.6381751805710672e+161
3002451,inf
3002452,1.0149665835400325e+135
3002453,1.7826747885389126e+130
3002454,7.762314083030847e+158
3002455,1.682905212046812e+204
3002456,9.659024293878678e+115
3002457,7.91036537101343e+294
3002458,2.979710117750013e+106
3002459,inf
3002460,1.1346524057576146e+147
3002461,1.5119196200881276e+259
3002462,2.8356689651475886e+87
3002463,4.9805339947051095e+82
3002464,inf
3002465,1.5364437529408914e+73
3002466,2.6985908568760343e+68
3002467,4.739771696084399e+63
3002468,8.324876545757444e+58
3002469,inf
3002470,1.197461242062081e+233
3002471,4.510648005793388e+44
3002472,9.908786709594022e+197
3002473,1.740367075987187e+193
3002474,7.578093295770748e+221
3002475,inf
3002476,9.429789423905291e+178
3002477,inf
3002478,2.908993506980777e+169
3002479,inf
3002480,inf
3002481,inf
3002482,1.3783947855204727e+167
3002483,2.420995599904822e+162
3002484,inf
3002485,1.4999797713601418e+136
3002486,2.6345459693836828e+131
3002487,1.1471623098053435e+160
3002488,1.2383478912165847e+222
3002489,1.4274697597788198e+117
3002490,inf
3002491,4.4035980825667685e+107
3002492,inf
3002493,4.157145325972874e+181
3002494,4.487588289727657e+243
3002495,4.1907252465000635e+88
3002496,7.360538133757502e+83
3002497,inf
3002498,2.2706506663557527e+74
3002499,3.988142823750244e+69
3002500,7.00472486512314e+64
3002501,1.2303012355505293e+60
3002502,inf
3002503,2.184455436224396e+284
3002504,6.666111844606543e+45
3002505,1.4643811790604657e+199
3002506,2.5720210409459407e+194
3002507,1.119937033739597e+223
3002508,inf
3002509,1.3935920269128596e+180
3002510,inf
3002511,4.2990887446464e+170
3002512,inf
3002513,inf
3002514,inf
3002515,2.037076223748859e+168
3002516,3.5778955537070765e+163
3002517,inf
3002518,2.2167619614078922e+137
3002519,3.893493367053353e+132
3002520,1.69534671099536e+161
3002521,1.830106347198871e+223
3002522,2.109602225945696e+118
3002523,inf
3002524,6.507906912572686e+108
3002525,inf
3002526,1.233898709671122e+166
3002527,6.632032784080959e+244
3002528,6.193310399599105e+89
3002529,1.0877853996387966e+85
3002530,inf
3002531,3.3557066041324686e+75
3002532,5.893921689575047e+70
3002533,1.0352011358828394e+66
3002534,1.8182145066970033e+61
3002535,inf
3002536,3.2283220146508704e+285
3002537,9.851588301230772e+46
3002538,1.0549661840099134e+143
3002539,1.852929593441535e+138
3002540,8.068225102248868e+166
3002541,inf
3002542,1.0039684227860419e+124
3002543,inf
3002544,3.097139810666954e+114
3002545,inf
3002546,inf
3002547,inf
3002548,1.4675458555705203e+112
3002549,2.577579439734479e+107
3002550,inf
3002551,1.5969946491548869e+81
3002552,2.8049417041425813e+76
3002553,6.081241963274943e+121
3002554,2.647959708485935e+150
3002555,1.5197948743869061e+62
3002556,2.4997634023585746e+224
3002557,4.6884116100518775e+52
3002558,inf
3002559,4.426018915787055e+126
3002560,2.3789231905661013e+205
3002561,4.461770700194347e+33
3002562,7.8365990255004185e+28
3002563,inf
3002564,2.417510578147303e+19
3002565,424608576142284.06
3002566,7457772658.334075
3002567,130986.39913280477
3002568,inf
3002569,2.3257404596892183e+229
3002570,0.0
3002571,1.5590936304174953e+144
3002572,2.7383728223080465e+139
3002573,1.1923717135536689e+168
3002574,inf
3002575,1.4837260158959826e+125
3002576,inf
3002577,4.577142873878051e+115
3002578,inf
3002579,inf
3002580,inf
3002581,2.168829134474031e+113
3002582,3.80930474103932e+108
3002583,inf
3002584,2.3601364887796956e+82
3002585,4.145314618520511e+77
3002586,1.8049974257098642e+106
3002587,1.9484729725460186e+168
3002588,2.246045934089881e+63
3002589,9.158646023593696e+258
3002590,6.928821784811472e+53
3002591,inf
3002592,6.541041792905565e+127
3002593,3.515718370769333e+206
3002594,6.593877969265196e+34
3002595,1.1581405935072932e+30
3002596,inf
3002597,3.572745175139148e+20
3002598,6275125558701888.0
3002599,110215531326.1237
3002600,1935810.998036432
3002601,inf
3002602,3.4371216742952417e+230
3002603,0.0
3002604,2.304124042316757e+145
3002605,4.04693504842485e+140
3002606,1.7621599363738946e+169
3002607,inf
3002608,2.1927411662385724e+126
3002609,inf
3002610,6.764382032660043e+116
3002611,inf
3002612,inf
3002613,inf
3002614,3.205228509005604e+114
3002615,5.629623819319656e+109
3002616,inf
3002617,3.487954232415243e+83
3002618,6.126199792723523e+78
3002619,2.667535729581585e+107
3002620,5.783339522995726e+152
3002621,3.3193442240561193e+64
3002622,1.3535207947953783e+260
3002623,1.0239837138605417e+55
3002624,inf
3002625,9.666752119817585e+128
3002626,2.587003949712925e+224
3002627,9.744836656807012e+35
3002628,1.7115710909347885e+31
3002629,inf
3002630,5.280021606471708e+21
3002631,9.27376482481661e+16
3002632,1628832615391.9475
3002633,28608614.153450314
3002634,inf
3002635,1.020185648165435e+215
3002636,0.0
3002637,3.4051756089628157e+146
3002638,5.980808439498958e+141
3002639,2.604227864569753e+170
3002640,inf
3002641,3.2405671738618146e+127
3002642,inf
3002643,9.99681800296617e+117
3002644,inf
3002645,inf
3002646,inf
3002647,4.736882971384649e+115
3002648,8.319802825324883e+110
3002649,inf
3002650,5.1547123589084155e+84
3002651,9.053673207984525e+79
3002652,3.942247654890381e+108
3002653,4.2556088431073116e+170
3002654,4.905530163268597e+65
3002655,inf
3002656,1.5133058387359833e+56
3002657,1.5298119824905434e+285
3002658,1.4286118252207883e+130
3002659,3.0972958075858285e+175
